id,code,timing,scope,score,severity,group
165970329,1_1,Ongoing,,Low Impact: 3,,1
165970329,8_2_2,Ongoing,,Low Impact: 3,,8
165970329,9_2_3,Ongoing,,Low Impact: 3,,9
165970329,11_4,Ongoing,,Low Impact: 3,,1
165970329,8_2_1,Ongoing,,Low Impact: 3,,8
165970329,5_4_6,Ongoing,,Low Impact: 3,,5
165970329,11_3,Ongoing,,Low Impact: 3,,1
165970329,5_4_3,Ongoing,,Low Impact: 3,,5
165970329,9_5_3,Ongoing,,Low Impact: 3,,9
165970329,6_1,Ongoing,,Low Impact: 3,,6
165970329,9_3_4,Ongoing,,Low Impact: 3,,9
165974960,8_2_1,Ongoing,,Low Impact: 3,,8
165974960,8_1_1,Ongoing,,Low Impact: 3,,8
165974960,1_3,Ongoing,,Low Impact: 3,,1
165974960,5_4_6,Ongoing,,Low Impact: 3,,5
165974960,9_3_4,Ongoing,,Low Impact: 3,,9
165974960,1_2,Ongoing,,Low Impact: 3,,1
165974960,9_3_2,Ongoing,,Low Impact: 3,,9
165974960,9_1_3,Ongoing,,Low Impact: 3,,9
165974960,6_1,Ongoing,,Low Impact: 3,,6
165974960,5_4_3,Ongoing,,Low Impact: 3,,5
165974960,11_4,Ongoing,,Low Impact: 3,,1
165974960,11_3,Ongoing,,Low Impact: 3,,1
165974960,4_3,Ongoing,,Low Impact: 3,,4
165974960,9_5_3,Ongoing,,Low Impact: 3,,9
165974960,9_2_3,Ongoing,,Low Impact: 3,,9
165974960,1_1,Ongoing,,Low Impact: 3,,1
165977631,9_3_4,Ongoing,,Low Impact: 3,,9
165977631,6_1,Ongoing,,Low Impact: 3,,6
165977631,1_3,Ongoing,,Low Impact: 3,,1
165977631,11_3,Ongoing,,Low Impact: 3,,1
165977631,4_3,Ongoing,,Low Impact: 3,,4
165977631,8_2_2,Ongoing,,Low Impact: 3,,8
165977631,9_3_2,Ongoing,,Low Impact: 3,,9
165977631,8_1_1,Ongoing,,Low Impact: 3,,8
165977631,9_1_3,Ongoing,,Low Impact: 3,,9
165977631,1_2,Ongoing,,Low Impact: 3,,1
165977631,9_2_3,Ongoing,,Low Impact: 3,,9
165977631,1_1,Ongoing,,Low Impact: 3,,1
165977631,11_4,Ongoing,,Low Impact: 3,,1
165977631,9_5_3,Ongoing,,Low Impact: 3,,9
165977631,8_2_1,Ongoing,,Low Impact: 3,,8
165978585,5_4_6,Ongoing,,Low Impact: 3,,5
165978585,6_1,Ongoing,,Low Impact: 3,,6
165978585,8_2_2,Ongoing,,Low Impact: 3,,8
165978585,1_2,Ongoing,,Low Impact: 3,,1
165978585,9_3_4,Ongoing,,Low Impact: 3,,9
165978585,8_2_1,Ongoing,,Low Impact: 3,,8
165978585,9_2_3,Ongoing,,Low Impact: 3,,9
165978585,11_4,Ongoing,,Low Impact: 3,,1
165978585,5_4_3,Ongoing,,Low Impact: 3,,5
165978585,1_1,Ongoing,,Low Impact: 3,,1
165978585,4_3,Ongoing,,Low Impact: 3,,4
165978585,9_5_3,Ongoing,,Low Impact: 3,,9
165978585,9_3_2,Ongoing,,Low Impact: 3,,9
165978585,8_1_1,Ongoing,,Low Impact: 3,,8
165978585,9_1_3,Ongoing,,Low Impact: 3,,9
165978585,1_3,Ongoing,,Low Impact: 3,,1
165978585,11_3,Ongoing,,Low Impact: 3,,1
165979277,8_2_2,Ongoing,,Low Impact: 3,,8
165979277,8_1_1,Ongoing,,Low Impact: 3,,8
165979277,1_3,Ongoing,,Low Impact: 3,,1
165979277,9_3_2,Ongoing,,Low Impact: 3,,9
165979277,1_2,Ongoing,,Low Impact: 3,,1
165979277,9_3_4,Ongoing,,Low Impact: 3,,9
165979277,9_5_3,Ongoing,,Low Impact: 3,,9
165979277,5_4_6,Ongoing,,Low Impact: 3,,5
165979277,1_1,Ongoing,,Low Impact: 3,,1
165979277,5_4_3,Ongoing,,Low Impact: 3,,5
165979277,9_2_3,Ongoing,,Low Impact: 3,,9
165979277,4_3,Ongoing,,Low Impact: 3,,4
165979277,11_4,Ongoing,,Low Impact: 3,,1
165979277,11_3,Ongoing,,Low Impact: 3,,1
165979277,6_1,Ongoing,,Low Impact: 3,,6
165979277,9_1_3,Ongoing,,Low Impact: 3,,9
165979277,8_2_1,Ongoing,,Low Impact: 3,,8
165979810,8_1_1,Ongoing,,Low Impact: 3,,8
165979810,1_3,Ongoing,,Low Impact: 3,,1
165979810,1_2,Ongoing,,Low Impact: 3,,1
165979810,9_1_3,Ongoing,,Low Impact: 3,,9
165979810,8_2_1,Ongoing,,Low Impact: 3,,8
165979810,9_3_4,Ongoing,,Low Impact: 3,,9
165979810,8_2_2,Ongoing,,Low Impact: 3,,8
165979810,9_5_3,Ongoing,,Low Impact: 3,,9
165979810,5_4_3,Ongoing,,Low Impact: 3,,5
165979810,6_1,Ongoing,,Low Impact: 3,,6
165979810,11_3,Ongoing,,Low Impact: 3,,1
165979810,1_1,Ongoing,,Low Impact: 3,,1
165979810,5_4_6,Ongoing,,Low Impact: 3,,5
165979810,9_2_3,Ongoing,,Low Impact: 3,,9
165979810,4_3,Ongoing,,Low Impact: 3,,4
165979810,11_4,Ongoing,,Low Impact: 3,,1
165979810,9_3_2,Ongoing,,Low Impact: 3,,9
165985544,9_1_3,Ongoing,,Low Impact: 3,,9
165985544,9_2_3,Ongoing,,Low Impact: 3,,9
165985544,5_4_6,Ongoing,,Low Impact: 3,,5
165985544,1_2,Ongoing,,Low Impact: 3,,1
165985544,6_1,Ongoing,,Low Impact: 3,,6
165985544,9_3_4,Ongoing,,Low Impact: 3,,9
165985544,4_3,Ongoing,,Low Impact: 3,,4
165985544,1_3,Ongoing,,Low Impact: 3,,1
165985544,11_3,Ongoing,,Low Impact: 3,,1
165985544,8_1_1,Ongoing,,Low Impact: 3,,8
165985544,9_3_2,Ongoing,,Low Impact: 3,,9
165985544,11_4,Ongoing,,Low Impact: 3,,1
165985544,8_2_1,Ongoing,,Low Impact: 3,,8
165985544,8_2_2,Ongoing,,Low Impact: 3,,8
165985544,5_4_3,Ongoing,,Low Impact: 3,,5
165985544,9_5_3,Ongoing,,Low Impact: 3,,9
165985544,1_1,Ongoing,,Low Impact: 3,,1
165986859,1_2,Ongoing,,Low Impact: 3,,1
165986859,9_3_4,Ongoing,,Low Impact: 3,,9
165986859,8_2_1,Ongoing,,Low Impact: 3,,8
165986859,9_1_3,Ongoing,,Low Impact: 3,,9
165986859,5_4_3,Ongoing,,Low Impact: 3,,5
165986859,5_4_6,Ongoing,,Low Impact: 3,,5
165986859,4_3,Ongoing,,Low Impact: 3,,4
165986859,11_3,Ongoing,,Low Impact: 3,,1
165986859,6_1,Ongoing,,Low Impact: 3,,6
165986859,9_5_3,Ongoing,,Low Impact: 3,,9
165986859,11_4,Ongoing,,Low Impact: 3,,1
165986859,1_1,Ongoing,,Low Impact: 3,,1
165986859,9_2_3,Ongoing,,Low Impact: 3,,9
165986859,1_3,Ongoing,,Low Impact: 3,,1
165986859,8_1_1,Ongoing,,Low Impact: 3,,8
165986859,9_3_2,Ongoing,,Low Impact: 3,,9
165992609,8_1_1,Ongoing,,Low Impact: 3,,8
165992609,9_5_3,Ongoing,,Low Impact: 3,,9
165992609,4_3,Ongoing,,Low Impact: 3,,4
165992609,9_2_3,Ongoing,,Low Impact: 3,,9
165992609,11_3,Ongoing,,Low Impact: 3,,1
165992609,1_1,Ongoing,,Low Impact: 3,,1
165992609,1_3,Ongoing,,Low Impact: 3,,1
165992609,9_1_3,Ongoing,,Low Impact: 3,,9
165992609,1_2,Ongoing,,Low Impact: 3,,1
165992609,8_2_1,Ongoing,,Low Impact: 3,,8
165992609,9_3_4,Ongoing,,Low Impact: 3,,9
165992609,5_4_3,Ongoing,,Low Impact: 3,,5
165992609,9_3_2,Ongoing,,Low Impact: 3,,9
165992609,6_1,Ongoing,,Low Impact: 3,,6
165992609,8_2_2,Ongoing,,Low Impact: 3,,8
165992609,11_4,Ongoing,,Low Impact: 3,,1
165992609,5_4_6,Ongoing,,Low Impact: 3,,5
165994001,11_4,Ongoing,,Low Impact: 3,,1
165994001,11_3,Ongoing,,Low Impact: 3,,1
165994001,1_2,Ongoing,,Low Impact: 3,,1
165994001,8_2_1,Ongoing,,Low Impact: 3,,8
165994001,9_1_3,Ongoing,,Low Impact: 3,,9
165994001,6_1,Ongoing,,Low Impact: 3,,6
165994001,9_5_3,Ongoing,,Low Impact: 3,,9
165994001,9_3_4,Ongoing,,Low Impact: 3,,9
165994001,8_2_2,Ongoing,,Low Impact: 3,,8
165994001,1_3,Ongoing,,Low Impact: 3,,1
165994001,1_1,Ongoing,,Low Impact: 3,,1
165994001,4_3,Ongoing,,Low Impact: 3,,4
165994001,8_1_1,Ongoing,,Low Impact: 3,,8
165994001,9_3_2,Ongoing,,Low Impact: 3,,9
165994001,9_2_3,Ongoing,,Low Impact: 3,,9
165999850,8_2_2,Ongoing,,Low Impact: 3,,8
165999850,11_4,Ongoing,,Low Impact: 3,,1
165999850,8_2_1,Ongoing,,Low Impact: 3,,8
165999850,8_4_2,Ongoing,,Low Impact: 3,,8
165999850,5_4_3,Ongoing,,Low Impact: 3,,5
165999850,4_3,Ongoing,,Low Impact: 3,,4
165999850,9_3_2,Ongoing,,Low Impact: 3,,9
165999850,6_1,Ongoing,,Low Impact: 3,,6
165999850,9_3_4,Ongoing,,Low Impact: 3,,9
165999850,5_4_6,Ongoing,,Low Impact: 3,,5
165999850,9_5_3,Ongoing,,Low Impact: 3,,9
165999850,9_2_3,Ongoing,,Low Impact: 3,,9
165999850,1_2,Ongoing,,Low Impact: 3,,1
165999850,11_3,Ongoing,,Low Impact: 3,,1
165999850,9_1_3,Ongoing,,Low Impact: 3,,9
165999850,8_1_1,Ongoing,,Low Impact: 3,,8
165999850,1_1,Ongoing,,Low Impact: 3,,1
165999850,1_3,Ongoing,,Low Impact: 3,,1
166000487,9_5_3,Ongoing,,Low Impact: 3,,9
166000487,6_1,Ongoing,,Low Impact: 3,,6
166000487,11_3,Ongoing,,Low Impact: 3,,1
166000487,5_4_6,Ongoing,,Low Impact: 3,,5
166000487,8_2_2,Ongoing,,Low Impact: 3,,8
166000487,1_2,Ongoing,,Low Impact: 3,,1
166000487,5_4_3,Ongoing,,Low Impact: 3,,5
166000487,1_1,Ongoing,,Low Impact: 3,,1
166000487,11_4,Ongoing,,Low Impact: 3,,1
166000487,9_2_3,Ongoing,,Low Impact: 3,,9
166000487,5_4_1,Ongoing,,Low Impact: 3,,5
166000487,9_1_3,Ongoing,,Low Impact: 3,,9
166000487,1_3,Ongoing,,Low Impact: 3,,1
166000487,4_3,Ongoing,,Low Impact: 3,,4
166000487,9_3_2,Ongoing,,Low Impact: 3,,9
166000487,8_1_1,Ongoing,,Low Impact: 3,,8
166000487,8_2_1,Ongoing,,Low Impact: 3,,8
166000487,9_3_4,Ongoing,,Low Impact: 3,,9
166002970,9_5_3,Ongoing,,Low Impact: 3,,9
166002970,8_2_2,Ongoing,,Low Impact: 3,,8
166002970,5_4_1,Ongoing,,Low Impact: 3,,5
166002970,8_1_1,Ongoing,,Low Impact: 3,,8
166002970,1_3,Ongoing,,Low Impact: 3,,1
166002970,9_1_3,Ongoing,,Low Impact: 3,,9
166002970,8_2_1,Ongoing,,Low Impact: 3,,8
166002970,9_3_4,Ongoing,,Low Impact: 3,,9
166002970,6_1,Ongoing,,Low Impact: 3,,6
166002970,4_3,Ongoing,,Low Impact: 3,,4
166002970,9_2_3,Ongoing,,Low Impact: 3,,9
166002970,11_3,Ongoing,,Low Impact: 3,,1
166002970,1_2,Ongoing,,Low Impact: 3,,1
166002970,1_1,Ongoing,,Low Impact: 3,,1
166002970,5_4_3,Ongoing,,Low Impact: 3,,5
166002970,9_3_2,Ongoing,,Low Impact: 3,,9
166002970,11_4,Ongoing,,Low Impact: 3,,1
166002970,5_4_6,Ongoing,,Low Impact: 3,,5
166006326,9_3_2,Ongoing,,Low Impact: 3,,9
166006326,9_2_3,Ongoing,,Low Impact: 3,,9
166006326,5_4_1,Ongoing,,Low Impact: 3,,5
166006326,9_1_3,Ongoing,,Low Impact: 3,,9
166006326,1_3,Ongoing,,Low Impact: 3,,1
166006326,8_2_1,Ongoing,,Low Impact: 3,,8
166006326,1_1,Ongoing,,Low Impact: 3,,1
166006326,5_4_6,Ongoing,,Low Impact: 3,,5
166006326,8_1_1,Ongoing,,Low Impact: 3,,8
166006326,4_3,Ongoing,,Low Impact: 3,,4
166006326,5_4_3,Ongoing,,Low Impact: 3,,5
166006326,11_4,Ongoing,,Low Impact: 3,,1
166006326,1_2,Ongoing,,Low Impact: 3,,1
166006326,9_5_3,Ongoing,,Low Impact: 3,,9
166006326,6_1,Ongoing,,Low Impact: 3,,6
166006326,9_3_4,Ongoing,,Low Impact: 3,,9
166006326,11_3,Ongoing,,Low Impact: 3,,1
166006972,6_1,Ongoing,,Low Impact: 3,,6
166006972,9_5_3,Ongoing,,Low Impact: 3,,9
166006972,9_3_4,Ongoing,,Low Impact: 3,,9
166006972,8_2_2,Ongoing,,Low Impact: 3,,8
166006972,5_4_3,Ongoing,,Low Impact: 3,,5
166006972,4_3,Ongoing,,Low Impact: 3,,4
166006972,9_2_3,Ongoing,,Low Impact: 3,,9
166006972,1_1,Ongoing,,Low Impact: 3,,1
166006972,11_4,Ongoing,,Low Impact: 3,,1
166006972,11_3,Ongoing,,Low Impact: 3,,1
166006972,5_4_6,Ongoing,,Low Impact: 3,,5
166006972,1_3,Ongoing,,Low Impact: 3,,1
166006972,8_1_1,Ongoing,,Low Impact: 3,,8
166006972,8_2_1,Ongoing,,Low Impact: 3,,8
166006972,9_3_2,Ongoing,,Low Impact: 3,,9
166006972,9_1_3,Ongoing,,Low Impact: 3,,9
166006972,1_2,Ongoing,,Low Impact: 3,,1
166011138,1_1,Ongoing,,Low Impact: 3,,1
166011138,5_4_6,Ongoing,,Low Impact: 3,,5
166011138,11_3,Ongoing,,Low Impact: 3,,1
166011138,9_2_3,Ongoing,,Low Impact: 3,,9
166011138,11_4,Ongoing,,Low Impact: 3,,1
166011138,9_3_2,Ongoing,,Low Impact: 3,,9
166011138,8_2_1,Ongoing,,Low Impact: 3,,8
166011138,6_1,Ongoing,,Low Impact: 3,,6
166011138,5_4_3,Ongoing,,Low Impact: 3,,5
166011138,1_2,Ongoing,,Low Impact: 3,,1
166011138,9_3_4,Ongoing,,Low Impact: 3,,9
166011138,4_3,Ongoing,,Low Impact: 3,,4
166011138,1_3,Ongoing,,Low Impact: 3,,1
166011138,9_1_3,Ongoing,,Low Impact: 3,,9
166011138,9_5_3,Ongoing,,Low Impact: 3,,9
166011138,8_2_2,Ongoing,,Low Impact: 3,,8
166011138,5_4_1,Ongoing,,Low Impact: 3,,5
166011138,8_1_1,Ongoing,,Low Impact: 3,,8
166014493,9_3_2,Ongoing,,Low Impact: 3,,9
166014493,9_1_3,Ongoing,,Low Impact: 3,,9
166014493,5_4_3,Ongoing,,Low Impact: 3,,5
166014493,9_2_3,Ongoing,,Low Impact: 3,,9
166014493,8_1_1,Ongoing,,Low Impact: 3,,8
166014493,1_1,Ongoing,,Low Impact: 3,,1
166014493,11_4,Ongoing,,Low Impact: 3,,1
166014493,6_1,Ongoing,,Low Impact: 3,,6
166014493,11_3,Ongoing,,Low Impact: 3,,1
166014493,9_5_3,Ongoing,,Low Impact: 3,,9
166014493,5_4_6,Ongoing,,Low Impact: 3,,5
166014493,9_3_4,Ongoing,,Low Impact: 3,,9
166014493,1_2,Ongoing,,Low Impact: 3,,1
166014493,8_2_1,Ongoing,,Low Impact: 3,,8
166014493,4_3,Ongoing,,Low Impact: 3,,4
166014493,1_3,Ongoing,,Low Impact: 3,,1
166017474,9_3_4,Ongoing,,Low Impact: 3,,9
166017474,1_2,Ongoing,,Low Impact: 3,,1
166017474,9_5_3,Ongoing,,Low Impact: 3,,9
166017474,4_3,Ongoing,,Low Impact: 3,,4
166017474,6_1,Ongoing,,Low Impact: 3,,6
166017474,9_2_3,Ongoing,,Low Impact: 3,,9
166017474,8_1_1,Ongoing,,Low Impact: 3,,8
166017474,5_4_3,Ongoing,,Low Impact: 3,,5
166017474,9_3_2,Ongoing,,Low Impact: 3,,9
166017474,9_1_3,Ongoing,,Low Impact: 3,,9
166017474,1_1,Ongoing,,Low Impact: 3,,1
166017474,8_2_1,Ongoing,,Low Impact: 3,,8
166017474,1_3,Ongoing,,Low Impact: 3,,1
166017474,11_3,Ongoing,,Low Impact: 3,,1
166017474,5_4_6,Ongoing,,Low Impact: 3,,5
166017474,11_4,Ongoing,,Low Impact: 3,,1
166017474,8_2_2,Ongoing,,Low Impact: 3,,8
166018690,5_4_3,Ongoing,,Low Impact: 3,,5
166018690,1_1,Ongoing,,Low Impact: 3,,1
166018690,11_4,Ongoing,,Low Impact: 3,,1
166018690,5_4_6,Ongoing,,Low Impact: 3,,5
166018690,9_3_2,Ongoing,,Low Impact: 3,,9
166018690,8_1_1,Ongoing,,Low Impact: 3,,8
166018690,8_2_1,Ongoing,,Low Impact: 3,,8
166018690,1_2,Ongoing,,Low Impact: 3,,1
166018690,4_3,Ongoing,,Low Impact: 3,,4
166018690,8_2_2,Ongoing,,Low Impact: 3,,8
166018690,9_5_3,Ongoing,,Low Impact: 3,,9
166018690,9_1_3,Ongoing,,Low Impact: 3,,9
166018690,6_1,Ongoing,,Low Impact: 3,,6
166018690,9_3_4,Ongoing,,Low Impact: 3,,9
166018690,5_4_1,Ongoing,,Low Impact: 3,,5
166018690,9_2_3,Ongoing,,Low Impact: 3,,9
166018690,11_3,Ongoing,,Low Impact: 3,,1
166018690,1_3,Ongoing,,Low Impact: 3,,1
166019286,9_1_3,Ongoing,,Low Impact: 3,,9
166019286,8_2_1,Ongoing,,Low Impact: 3,,8
166019286,9_3_4,Ongoing,,Low Impact: 3,,9
166019286,1_2,Ongoing,,Low Impact: 3,,1
166019286,9_5_3,Ongoing,,Low Impact: 3,,9
166019286,5_4_3,Ongoing,,Low Impact: 3,,5
166019286,1_3,Ongoing,,Low Impact: 3,,1
166019286,8_2_2,Ongoing,,Low Impact: 3,,8
166019286,9_2_3,Ongoing,,Low Impact: 3,,9
166019286,4_3,Ongoing,,Low Impact: 3,,4
166019286,9_3_2,Ongoing,,Low Impact: 3,,9
166019286,8_1_1,Ongoing,,Low Impact: 3,,8
166019286,11_4,Ongoing,,Low Impact: 3,,1
166019286,11_3,Ongoing,,Low Impact: 3,,1
166019286,1_1,Ongoing,,Low Impact: 3,,1
166019286,5_4_6,Ongoing,,Low Impact: 3,,5
166019286,6_1,Ongoing,,Low Impact: 3,,6
166020214,8_2_2,Ongoing,,Low Impact: 3,,8
166020214,1_1,Ongoing,,Low Impact: 3,,1
166020214,11_3,Ongoing,,Low Impact: 3,,1
166020214,8_1_1,Ongoing,,Low Impact: 3,,8
166020214,9_3_4,Ongoing,,Low Impact: 3,,9
166020214,5_4_6,Ongoing,,Low Impact: 3,,5
166020214,1_2,Ongoing,,Low Impact: 3,,1
166020214,5_4_3,Ongoing,,Low Impact: 3,,5
166020214,9_1_3,Ongoing,,Low Impact: 3,,9
166020214,9_3_2,Ongoing,,Low Impact: 3,,9
166020214,11_4,Ongoing,,Low Impact: 3,,1
166020214,4_3,Ongoing,,Low Impact: 3,,4
166020214,9_2_3,Ongoing,,Low Impact: 3,,9
166020214,9_5_3,Ongoing,,Low Impact: 3,,9
166020214,1_3,Ongoing,,Low Impact: 3,,1
166020214,8_2_1,Ongoing,,Low Impact: 3,,8
166020214,6_1,Ongoing,,Low Impact: 3,,6
166628060,2_2_1,Ongoing,,Low Impact: 3,,2
166628060,2_2_2,Ongoing,,Low Impact: 3,,2
166628060,1_1,Ongoing,,Low Impact: 3,,1
166628060,4_1,Ongoing,,Low Impact: 3,,4
166628060,1_3,Ongoing,,Low Impact: 3,,1
166628060,2_1_2,Ongoing,,Low Impact: 3,,2
166628060,2_1_3,Ongoing,,Low Impact: 3,,2
166628100,1_1,Ongoing,,Low Impact: 3,,1
166628100,2_1_4,Ongoing,,Low Impact: 3,,2
166628130,1_1,Ongoing,,Low Impact: 3,,1
166628130,5_3_4,Ongoing,,Low Impact: 3,,5
166628135,3_2,Ongoing,,Low Impact: 3,,3
166628135,1_3,Ongoing,,Low Impact: 3,,1
166628135,2_1_2,Ongoing,,Low Impact: 3,,2
168192860,2_1_2,Ongoing,Minority (<50%),Unknown,Unknown,2
168908009,1_1,Ongoing,,Low Impact: 3,,1
168908009,2_1_2,Ongoing,,Low Impact: 3,,2
168908384,2_1_4,Ongoing,Unknown,Unknown,Unknown,2
168908384,1_1,Ongoing,Unknown,Unknown,Unknown,1
168908614,1_1,Ongoing,,Low Impact: 3,,1
168908614,3_2,Ongoing,,Low Impact: 3,,3
168908979,2_1_2,Ongoing,,Low Impact: 3,,2
168909024,1_1,Ongoing,Minority (<50%),Low Impact: 4,,1
168909034,1_3,Ongoing,Minority (<50%),Low Impact: 4,,1
168909039,5_3_2,Ongoing,Minority (<50%),Low Impact: 4,,5
168909219,2_1_3,Ongoing,,Low Impact: 3,,2
168909219,4_1,Ongoing,,Low Impact: 3,,4
168909234,2_1_2,Ongoing,Minority (<50%),Low Impact: 4,,2
168909234,5_3_5,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
168909249,5_3_4,Ongoing,Minority (<50%),Low Impact: 4,,5
168909264,2_1_2,Ongoing,Minority (<50%),Low Impact: 4,,2
168909264,5_3_5,Ongoing,Minority (<50%),Low Impact: 4,,5
168909304,3_2,Ongoing,Unknown,Unknown,"Slow, Significant Declines",3
168909304,2_1_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
168909344,1_1,Ongoing,,Low Impact: 3,,1
168909344,3_2,Ongoing,,Low Impact: 3,,3
169369948,1_1,Ongoing,Majority (50-90%),Low Impact: 5,,1
169369998,1_1,Ongoing,,Low Impact: 3,,1
169369998,2_1_2,Ongoing,,Low Impact: 3,,2
169370058,2_2_2,Ongoing,Majority (50-90%),Low Impact: 5,No decline,2
169370058,2_1_3,Ongoing,Majority (50-90%),Low Impact: 5,No decline,2
169370093,2_2_2,Ongoing,,Low Impact: 3,,2
169370093,1_1,Ongoing,,Low Impact: 3,,1
169370093,2_1_3,Ongoing,,Low Impact: 3,,2
169370108,3_2,Ongoing,,Low Impact: 3,,3
169370108,5_3_4,Ongoing,,Low Impact: 3,,5
169370133,1_1,Ongoing,Unknown,Unknown,Unknown,1
169370133,5_3_1,Ongoing,Unknown,Unknown,Unknown,5
169370133,2_1_2,Ongoing,Unknown,Unknown,Unknown,2
169370203,2_1_3,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,2
169370303,1_1,Ongoing,Unknown,Unknown,Unknown,1
169370303,1_3,Ongoing,Unknown,Unknown,Unknown,1
169370303,2_1_2,Ongoing,Unknown,Unknown,Unknown,2
169370738,2_1_3,Ongoing,,Low Impact: 3,,2
169370793,1_1,Ongoing,Unknown,Unknown,Unknown,1
169370793,2_1_4,Ongoing,,Low Impact: 3,,2
169370813,2_1_4,Ongoing,,Low Impact: 3,,2
169370813,1_1,Ongoing,,Low Impact: 3,,1
169370813,1_2,Ongoing,,Low Impact: 3,,1
169370813,3_2,Ongoing,,Low Impact: 3,,3
169370968,5_3_4,Ongoing,,Low Impact: 3,,5
169370968,1_1,Ongoing,,Low Impact: 3,,1
169370968,2_1_2,Ongoing,,Low Impact: 3,,2
169370968,2_2_1,Ongoing,,Low Impact: 3,,2
169371355,1_1,Ongoing,,Low Impact: 3,,1
169371355,2_1_2,Ongoing,,Low Impact: 3,,2
169371375,1_1,Ongoing,,Low Impact: 3,,1
169371375,2_1_2,Ongoing,,Low Impact: 3,,2
169371375,3_2,Ongoing,,Low Impact: 3,,3
169371410,1_2,Ongoing,Unknown,Unknown,Negligible declines,1
169371410,3_2,Ongoing,,Low Impact: 3,,3
169371415,1_1,Ongoing,,Low Impact: 3,,1
169371415,2_1_2,Ongoing,,Low Impact: 3,,2
169371535,1_1,Ongoing,Unknown,Unknown,Unknown,1
169371535,2_1_2,Ongoing,Unknown,Unknown,Unknown,2
169371535,5_3_2,Ongoing,Unknown,Unknown,Unknown,5
169371540,2_1_2,Ongoing,Unknown,Unknown,Unknown,2
169371540,5_3_5,Ongoing,Unknown,Unknown,Unknown,5
169484044,1_1,Ongoing,Unknown,Unknown,Negligible declines,1
169484044,2_1_3,Ongoing,Unknown,Unknown,Negligible declines,2
169484049,1_1,Ongoing,Unknown,Unknown,Negligible declines,1
169484049,2_1_3,Ongoing,Unknown,Unknown,Negligible declines,2
169484069,1_1,Ongoing,Unknown,Unknown,Negligible declines,1
169484069,11_4,Ongoing,,Low Impact: 3,,1
169484239,1_1,Ongoing,Minority (<50%),Unknown,Unknown,1
169484239,2_1_2,Ongoing,Minority (<50%),Unknown,Unknown,2
169484259,1_1,Ongoing,Minority (<50%),Unknown,Unknown,1
169484259,2_1_2,Ongoing,Minority (<50%),Unknown,Unknown,2
169484304,2_1_2,Ongoing,Minority (<50%),Low Impact: 4,,2
169484304,1_1,Ongoing,,Low Impact: 3,,1
169661031,6_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",6
169661031,3_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,3
169661327,1_1,Future,Minority (<50%),Low Impact: 4,Rapid Declines,1
169661327,3_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,3
169661327,3_3,Future,Minority (<50%),Low Impact: 4,Rapid Declines,3
169661327,4_1,Future,Minority (<50%),Low Impact: 4,Rapid Declines,4
169661327,11_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",1
169662330,3_2,"Past, Unlikely to Return",Minority (<50%),Past Impact,"Slow, Significant Declines",3
169662330,5_2_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",5
169662330,11_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,1
169662330,3_3,Future,Majority (50-90%),Low Impact: 4,"Slow, Significant Declines",3
169662330,4_1,Future,Minority (<50%),Low Impact: 4,Rapid Declines,4
169801368,11_2,Future,Majority (50-90%),Low Impact: 5,Rapid Declines,1
169801368,3_3,Future,Minority (<50%),Low Impact: 3,"Slow, Significant Declines",3
169801368,6_3,Future,Minority (<50%),Low Impact: 4,Rapid Declines,6
169971468,2_1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
169971468,5_3_4,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
169971468,2_3_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
169971468,5_1_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
169971468,4_2,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,4
170467646,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
170467646,1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
171746498,2_1_4,Ongoing,,Low Impact: 3,,2
171746498,1_1,Ongoing,,Low Impact: 3,,1
171746498,3_2,Ongoing,,Low Impact: 3,,3
171746675,3_2,Ongoing,,Low Impact: 3,,3
171746675,11_2,Ongoing,,Low Impact: 3,,1
171746675,11_1,Ongoing,,Low Impact: 3,,1
171746675,1_1,Ongoing,,Low Impact: 3,,1
171746675,5_3_5,Ongoing,,Low Impact: 3,,5
171746675,2_1_4,Ongoing,,Low Impact: 3,,2
171746725,1_1,Ongoing,,Low Impact: 3,,1
171746725,2_1_2,Ongoing,,Low Impact: 3,,2
171746730,3_2,Ongoing,,Low Impact: 3,,3
171746770,11_2,Ongoing,,Low Impact: 3,,1
171746770,11_3,Ongoing,,Low Impact: 3,,1
