id,population_trend,possibly_extinct,possibly_extinct_in_the_wild,sis_taxon_id,estimated_area_of_occupancy,estimated_extent_of_occurence,taxon,url
221000096,1,False,False,220981992,12,383,PLANTAE,https://www.iucnredlist.org/species/220981992/221000096
221000216,3,False,False,220982081,16,1100,PLANTAE,https://www.iucnredlist.org/species/220982081/221000216
221000256,3,False,False,220981844,8,8,PLANTAE,https://www.iucnredlist.org/species/220981844/221000256
221000276,3,False,False,220971819,8,8-135,PLANTAE,https://www.iucnredlist.org/species/220971819/221000276
221000306,3,False,False,220981794,"12-16,16","54-1147,1147",PLANTAE,https://www.iucnredlist.org/species/220981794/221000306
221000486,3,False,False,220978541,20,569,PLANTAE,https://www.iucnredlist.org/species/220978541/221000486
221000656,3,False,False,220981418,28,236,PLANTAE,https://www.iucnredlist.org/species/220981418/221000656
221000711,3,False,False,220982207,20,20,PLANTAE,https://www.iucnredlist.org/species/220982207/221000711
221189192,3,False,False,61179,,4000,ANIMALIA,https://www.iucnredlist.org/species/61179/221189192
221194055,3,False,False,135588,60,2200,ANIMALIA,https://www.iucnredlist.org/species/135588/221194055
221226796,1,False,False,60421,96,1740,ANIMALIA,https://www.iucnredlist.org/species/60421/221226796
221246945,1,False,False,221246942,12,800,PLANTAE,https://www.iucnredlist.org/species/221246942/221246945
221263627,1,False,False,221263625,8,,PLANTAE,https://www.iucnredlist.org/species/221263625/221263627
221361742,1,False,False,221354645,16,25,PLANTAE,https://www.iucnredlist.org/species/221354645/221361742
221361802,1,False,False,221343844,16,3462,PLANTAE,https://www.iucnredlist.org/species/221343844/221361802
221361862,1,False,False,221357013,20,3826,PLANTAE,https://www.iucnredlist.org/species/221357013/221361862
221361882,1,False,False,221343833,16,387,PLANTAE,https://www.iucnredlist.org/species/221343833/221361882
221361897,3,False,False,221352641,16,816,PLANTAE,https://www.iucnredlist.org/species/221352641/221361897
221361912,1,False,False,221352653,24,834,PLANTAE,https://www.iucnredlist.org/species/221352653/221361912
221361937,3,False,False,221343032,24,24-80,PLANTAE,https://www.iucnredlist.org/species/221343032/221361937
221361952,1,False,False,221343037,16,1028.399,PLANTAE,https://www.iucnredlist.org/species/221343037/221361952
221361962,1,False,False,221356840,16,16,PLANTAE,https://www.iucnredlist.org/species/221356840/221361962
221582276,1,False,False,5560,,4896,ANIMALIA,https://www.iucnredlist.org/species/5560/221582276
221780972,1,False,False,11179,,318573,ANIMALIA,https://www.iucnredlist.org/species/11179/221780972
221786525,1,False,False,97250195,366,2128,ANIMALIA,https://www.iucnredlist.org/species/97250195/221786525
221786778,1,False,False,92332716,84,3443,ANIMALIA,https://www.iucnredlist.org/species/92332716/221786778
221787899,3,False,False,20428,788,6909,ANIMALIA,https://www.iucnredlist.org/species/20428/221787899
221787991,1,False,False,21103,,97547,ANIMALIA,https://www.iucnredlist.org/species/21103/221787991
221789466,1,False,False,20472,,,ANIMALIA,https://www.iucnredlist.org/species/20472/221789466
222452408,3,False,False,155855,,363,ANIMALIA,https://www.iucnredlist.org/species/155855/222452408
223103572,3,False,False,36568,12,220.50,PLANTAE,https://www.iucnredlist.org/species/36568/223103572
223104100,3,False,False,36136,16,13179.44,PLANTAE,https://www.iucnredlist.org/species/36136/223104100
223104361,1,False,False,37149,36,5946,PLANTAE,https://www.iucnredlist.org/species/37149/223104361
223167001,1,False,False,223160829,8,,PLANTAE,https://www.iucnredlist.org/species/223160829/223167001
223167016,1,False,False,36833,16,1207,PLANTAE,https://www.iucnredlist.org/species/36833/223167016
223167073,3,False,False,223162221,8,,PLANTAE,https://www.iucnredlist.org/species/223162221/223167073
223167083,3,False,False,223162266,16,10429,PLANTAE,https://www.iucnredlist.org/species/223162266/223167083
223167113,1,False,False,223162340,16,126,PLANTAE,https://www.iucnredlist.org/species/223162340/223167113
223167128,1,False,False,223162360,20,2432,PLANTAE,https://www.iucnredlist.org/species/223162360/223167128
223167133,1,False,False,223162364,12,98,PLANTAE,https://www.iucnredlist.org/species/223162364/223167133
223167138,1,False,False,223162375,8,8-100,PLANTAE,https://www.iucnredlist.org/species/223162375/223167138
223167148,1,False,False,223163920,8,8,PLANTAE,https://www.iucnredlist.org/species/223163920/223167148
223167158,3,False,False,223164016,16-500,16-5000,PLANTAE,https://www.iucnredlist.org/species/223164016/223167158
223167163,1,False,False,223164085,16,700,PLANTAE,https://www.iucnredlist.org/species/223164085/223167163
223167230,1,False,False,223164538,16,34,PLANTAE,https://www.iucnredlist.org/species/223164538/223167230
223167235,1,False,False,223164555,12-500,,PLANTAE,https://www.iucnredlist.org/species/223164555/223167235
223167240,1,False,False,223164566,40,8711.359,PLANTAE,https://www.iucnredlist.org/species/223164566/223167240
223167250,1,False,False,223164845,28,2437,PLANTAE,https://www.iucnredlist.org/species/223164845/223167250
223167265,3,False,False,223165578,12,195,PLANTAE,https://www.iucnredlist.org/species/223165578/223167265
223167270,1,False,False,223165723,8,,PLANTAE,https://www.iucnredlist.org/species/223165723/223167270
223167285,1,False,False,223165886,20.000,112.111,PLANTAE,https://www.iucnredlist.org/species/223165886/223167285
223167300,1,False,False,223166569,24,10000-15000,PLANTAE,https://www.iucnredlist.org/species/223166569/223167300
223167310,1,False,False,223166636,24,92.04,PLANTAE,https://www.iucnredlist.org/species/223166636/223167310
223167315,1,False,False,223166761,8-500,,PLANTAE,https://www.iucnredlist.org/species/223166761/223167315
223168252,1,False,False,36707,12,1000-5000,PLANTAE,https://www.iucnredlist.org/species/36707/223168252
223168400,1,False,False,36921,20,10068.468,PLANTAE,https://www.iucnredlist.org/species/36921/223168400
223168434,1,False,False,37051,16,412,PLANTAE,https://www.iucnredlist.org/species/37051/223168434
223168494,1,False,False,36686,8,,PLANTAE,https://www.iucnredlist.org/species/36686/223168494
223168654,1,False,False,36692,16,17324,PLANTAE,https://www.iucnredlist.org/species/36692/223168654
223168686,1,False,False,36696,5,46396,PLANTAE,https://www.iucnredlist.org/species/36696/223168686
223168782,1,False,False,36703,8,,PLANTAE,https://www.iucnredlist.org/species/36703/223168782
223169706,3,False,False,223167826,20,7450,PLANTAE,https://www.iucnredlist.org/species/223167826/223169706
223169726,3,False,False,223168250,20,54113,PLANTAE,https://www.iucnredlist.org/species/223168250/223169726
223169736,3,False,False,223169617,24,7742,PLANTAE,https://www.iucnredlist.org/species/223169617/223169736
223202852,1,False,False,223202724,56,9320,PLANTAE,https://www.iucnredlist.org/species/223202724/223202852
223242822,3,False,False,223240034,16,3251,PLANTAE,https://www.iucnredlist.org/species/223240034/223242822
223389570,1,False,False,22734468,,14100,ANIMALIA,https://www.iucnredlist.org/species/22734468/223389570
223484923,1,False,False,22693225,,749000,ANIMALIA,https://www.iucnredlist.org/species/22693225/223484923
223518394,1,False,False,223516933,72,86214,PLANTAE,https://www.iucnredlist.org/species/223516933/223518394
223518409,3,False,False,223517489,16,18071,PLANTAE,https://www.iucnredlist.org/species/223517489/223518409
223518414,3,False,False,223517519,12,543.98,PLANTAE,https://www.iucnredlist.org/species/223517519/223518414
223518429,3,False,False,223517672,28,8000.31,PLANTAE,https://www.iucnredlist.org/species/223517672/223518429
223518434,3,False,False,223517976,32,8097.68,PLANTAE,https://www.iucnredlist.org/species/223517976/223518434
223518444,3,False,False,223518287,52,4230.37,PLANTAE,https://www.iucnredlist.org/species/223518287/223518444
223758127,1,False,False,8371,408,10609,ANIMALIA,https://www.iucnredlist.org/species/8371/223758127
223791703,1,False,False,36993,24,126642,PLANTAE,https://www.iucnredlist.org/species/36993/223791703
223791745,1,False,False,223791559,16,4873,PLANTAE,https://www.iucnredlist.org/species/223791559/223791745
223791750,1,False,False,223791575,24,116,PLANTAE,https://www.iucnredlist.org/species/223791575/223791750
223791755,1,False,False,223791589,20,1548,PLANTAE,https://www.iucnredlist.org/species/223791589/223791755
223960760,1,False,False,223954905,12,423,PLANTAE,https://www.iucnredlist.org/species/223954905/223960760
223960810,1,False,False,223956717,32,8588,PLANTAE,https://www.iucnredlist.org/species/223956717/223960810
224019499,3,False,False,224019495,32-820,113-786,ANIMALIA,https://www.iucnredlist.org/species/224019495/224019499
224022753,3,False,False,224022741,,55,ANIMALIA,https://www.iucnredlist.org/species/224022741/224022753
224134657,3,False,False,224088253,12,90677,PLANTAE,https://www.iucnredlist.org/species/224088253/224134657
224134662,3,False,False,224071357,16,143815,PLANTAE,https://www.iucnredlist.org/species/224071357/224134662
224134682,3,False,False,224106293,20,92982,PLANTAE,https://www.iucnredlist.org/species/224106293/224134682
224134697,3,False,False,224081707,8,8-100,PLANTAE,https://www.iucnredlist.org/species/224081707/224134697
224134702,3,False,False,224109482,16,47412,PLANTAE,https://www.iucnredlist.org/species/224109482/224134702
224134722,3,False,False,218387960,12,51885,PLANTAE,https://www.iucnredlist.org/species/218387960/224134722
224134792,3,False,False,224085585,8,,PLANTAE,https://www.iucnredlist.org/species/224085585/224134792
224134797,3,False,False,199169619,8,8-500,PLANTAE,https://www.iucnredlist.org/species/199169619/224134797
224134807,3,False,False,224107082,16,49237,PLANTAE,https://www.iucnredlist.org/species/224107082/224134807
224134837,3,False,False,224101709,12,14932,PLANTAE,https://www.iucnredlist.org/species/224101709/224134837
224134857,3,False,False,216648884,12,12444,PLANTAE,https://www.iucnredlist.org/species/216648884/224134857
224134892,3,False,False,224106738,8-500,"8-500,8-100",PLANTAE,https://www.iucnredlist.org/species/224106738/224134892
224134897,3,False,False,224101367,8,8-100,PLANTAE,https://www.iucnredlist.org/species/224101367/224134897
224134967,3,False,False,224101092,12,7777,PLANTAE,https://www.iucnredlist.org/species/224101092/224134967
224135007,3,False,False,224105619,8,8-100,PLANTAE,https://www.iucnredlist.org/species/224105619/224135007
224135027,3,False,False,199142534,8,8-500,PLANTAE,https://www.iucnredlist.org/species/199142534/224135027
224135037,3,False,False,224071174,16,79257,PLANTAE,https://www.iucnredlist.org/species/224071174/224135037
224135042,3,False,False,199136514,8,8-100,PLANTAE,https://www.iucnredlist.org/species/199136514/224135042
224838492,3,False,False,207800121,20,832,PLANTAE,https://www.iucnredlist.org/species/207800121/224838492
224838525,3,False,False,34517,8,,PLANTAE,https://www.iucnredlist.org/species/34517/224838525
224838674,3,False,False,224838672,16,319,PLANTAE,https://www.iucnredlist.org/species/224838672/224838674
224839638,3,False,False,224839636,20,,PLANTAE,https://www.iucnredlist.org/species/224839636/224839638
224839951,3,False,False,158294046,12,56645.396,PLANTAE,https://www.iucnredlist.org/species/158294046/224839951
224839988,3,False,False,224839986,12,,PLANTAE,https://www.iucnredlist.org/species/224839986/224839988
224961822,3,False,False,224960749,20,664,PLANTAE,https://www.iucnredlist.org/species/224960749/224961822
224975473,3,False,False,175703071,36,89501,PLANTAE,https://www.iucnredlist.org/species/175703071/224975473
224975839,3,False,False,224975837,12-500,,PLANTAE,https://www.iucnredlist.org/species/224975837/224975839
224976933,1,False,False,36616,16,,PLANTAE,https://www.iucnredlist.org/species/36616/224976933
224977250,1,False,False,31957,52,343477,PLANTAE,https://www.iucnredlist.org/species/31957/224977250
224977677,1,False,False,153733661,44,363767,PLANTAE,https://www.iucnredlist.org/species/153733661/224977677
224977716,3,False,False,224977714,24,1570908,PLANTAE,https://www.iucnredlist.org/species/224977714/224977716
224977794,3,False,False,224977792,20,60206,PLANTAE,https://www.iucnredlist.org/species/224977792/224977794
224978025,1,False,False,37140,20,84169,PLANTAE,https://www.iucnredlist.org/species/37140/224978025
224978208,1,False,False,37770,40,120157,PLANTAE,https://www.iucnredlist.org/species/37770/224978208
224979235,1,False,False,37702,24,109353,PLANTAE,https://www.iucnredlist.org/species/37702/224979235
224979346,3,False,False,224979344,8-12,,PLANTAE,https://www.iucnredlist.org/species/224979344/224979346
225108464,1,False,False,22716237,"240-392,240","240-1850,240",ANIMALIA,https://www.iucnredlist.org/species/22716237/225108464
225146636,1,False,False,136651213,16,16114,PLANTAE,https://www.iucnredlist.org/species/136651213/225146636
225148674,1,False,False,138592898,20,254676,PLANTAE,https://www.iucnredlist.org/species/138592898/225148674
225149177,1,False,False,136648636,20,42226,PLANTAE,https://www.iucnredlist.org/species/136648636/225149177
225151108,1,False,False,138596889,24,1438,PLANTAE,https://www.iucnredlist.org/species/138596889/225151108
225152035,1,False,False,136651111,12,32,PLANTAE,https://www.iucnredlist.org/species/136651111/225152035
225153445,1,False,False,136681663,32-500,4000-5000,PLANTAE,https://www.iucnredlist.org/species/136681663/225153445
225153580,1,False,False,136651101,32,1945,PLANTAE,https://www.iucnredlist.org/species/136651101/225153580
225154074,1,False,False,136650533,12,10344,PLANTAE,https://www.iucnredlist.org/species/136650533/225154074
225159005,1,False,False,136681408,12-500,500-5000,PLANTAE,https://www.iucnredlist.org/species/136681408/225159005
225420002,1,False,False,13147673,52,327,PLANTAE,https://www.iucnredlist.org/species/13147673/225420002
225513992,1,False,False,22715758,620-1240,2000-2670,ANIMALIA,https://www.iucnredlist.org/species/22715758/225513992
225864604,1,False,False,165174,24,949,PLANTAE,https://www.iucnredlist.org/species/165174/225864604
225864722,2,False,False,160465231,24,273,PLANTAE,https://www.iucnredlist.org/species/160465231/225864722
225864849,3,False,False,61677,12,1287,PLANTAE,https://www.iucnredlist.org/species/61677/225864849
225865341,2,False,False,225860045,16,16,PLANTAE,https://www.iucnredlist.org/species/225860045/225865341
225865391,3,False,False,225861443,8,62,PLANTAE,https://www.iucnredlist.org/species/225861443/225865391
225869014,1,False,False,225867768,36,79,PLANTAE,https://www.iucnredlist.org/species/225867768/225869014
225869029,3,False,False,225867833,4,4,PLANTAE,https://www.iucnredlist.org/species/225867833/225869029
225869049,3,False,False,225867864,16-20,186-190,PLANTAE,https://www.iucnredlist.org/species/225867864/225869049
225869069,3,False,False,225868001,12,12,PLANTAE,https://www.iucnredlist.org/species/225868001/225869069
225869074,3,False,False,225868140,24,108,PLANTAE,https://www.iucnredlist.org/species/225868140/225869074
225911486,3,False,False,162027,48,2045,PLANTAE,https://www.iucnredlist.org/species/162027/225911486
225911536,3,False,False,224624210,12,12,PLANTAE,https://www.iucnredlist.org/species/224624210/225911536
225911561,3,False,False,224624426,20,290,PLANTAE,https://www.iucnredlist.org/species/224624426/225911561
225911581,3,False,False,224625071,16,16,PLANTAE,https://www.iucnredlist.org/species/224625071/225911581
